LoanID,Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education,EmploymentType,MaritalStatus,HasMortgage,HasDependents,LoanPurpose,HasCoSigner,Default
Q2I4PAO1S6,45,110310,169901,452,34,4,9.86,24,0.48,PhD,Unemployed,Married,Yes,No,Education,No,0
3AIHO0357G,25,50639,17013,308,20,1,9.35,48,0.45,Master's,Part-time,Single,Yes,No,Auto,No,1
GF0YUBOCW3,59,117884,244037,540,3,2,23.19,12,0.12,Bachelor's,Unemployed,Married,No,Yes,Education,Yes,0
DLWND8KJDZ,68,89729,152100,686,96,3,11.25,48,0.43,PhD,Part-time,Single,Yes,No,Education,No,0
7PJ5YTLBDJ,31,100812,205083,347,63,4,22.4,48,0.24,High School,Full-time,Single,No,No,Education,Yes,0
66Z4B78FD0,58,50338,148086,412,56,2,3.1,36,0.29,Bachelor's,Part-time,Divorced,Yes,Yes,Other,No,0
F280OOSQ8X,49,109955,212627,789,109,2,5.14,24,0.52,High School,Part-time,Single,No,Yes,Business,No,0
WVC93WJ862,65,112887,40495,692,52,1,4.46,12,0.68,High School,Full-time,Divorced,No,No,Other,No,0
MLA1GE77ZT,18,117459,13817,834,108,4,6.25,60,0.27,Master's,Full-time,Married,Yes,Yes,Other,No,0
0PH02YFXP5,37,17691,228134,345,113,1,19.05,12,0.25,Master's,Self-employed,Married,No,Yes,Auto,Yes,0
WW0G4PYY43,31,33585,142190,358,19,2,11.04,24,0.46,Master's,Self-employed,Single,Yes,Yes,Other,Yes,1
J5CI5VA8MU,52,108313,204231,319,0,4,22.37,60,0.51,High School,Self-employed,Married,No,Yes,Auto,Yes,1
XQHMESUAM5,20,67954,49123,479,57,4,16.27,36,0.17,Bachelor's,Part-time,Divorced,Yes,Yes,Auto,No,1
R4JOYGJG09,18,101575,97571,517,106,4,20.21,24,0.8,PhD,Self-employed,Divorced,No,No,Home,No,0
H3TJ3R2N3W,33,148467,92964,472,113,4,6.79,60,0.24,PhD,Part-time,Married,Yes,Yes,Auto,Yes,1
H8BLSPSABP,24,137703,166596,526,80,4,22.34,36,0.13,PhD,Part-time,Divorced,No,Yes,Home,No,0
R63NJTQUMV,57,105282,189362,688,82,1,12.1,36,0.52,PhD,Part-time,Divorced,Yes,No,Business,Yes,1
D51VY39G63,58,134442,73399,655,92,2,8.04,12,0.58,PhD,Unemployed,Single,No,Yes,Home,Yes,0
W3ZFM527OJ,25,106237,215393,565,32,4,6.52,12,0.88,Master's,Part-time,Married,No,Yes,Education,No,0
LOZIF9JJ6P,38,19497,126269,655,40,2,13.49,60,0.15,Bachelor's,Unemployed,Married,No,Yes,Education,No,0
6GWK6OJ59C,53,20644,228399,762,107,4,22.86,12,0.78,Master's,Self-employed,Single,Yes,No,Home,No,1
DI9LQWCPS7,22,106443,89880,741,38,3,4.25,36,0.13,Master's,Self-employed,Divorced,No,Yes,Other,Yes,0
EI8UT4WOME,31,90712,59726,428,105,2,17.69,48,0.28,Bachelor's,Unemployed,Divorced,Yes,Yes,Business,Yes,0
0821K7EHTK,43,136579,196348,370,114,4,21.94,48,0.73,Bachelor's,Unemployed,Divorced,Yes,No,Business,No,0
LULKWM2930,69,121613,103909,653,59,4,9.31,48,0.4,Bachelor's,Self-employed,Married,No,Yes,Business,Yes,0
WDVU1OIUDZ,46,97823,169037,701,46,1,5.67,60,0.78,High School,Self-employed,Divorced,No,No,Education,No,0
59IHAWAZZS,42,45516,61448,777,17,3,11.96,12,0.54,Master's,Full-time,Married,No,No,Auto,No,0
XIPLLS943E,36,91056,175280,344,104,1,11.63,36,0.57,Bachelor's,Unemployed,Divorced,Yes,No,Education,No,0
7TBE5GTVKV,30,34001,242470,360,26,1,3.52,12,0.13,High School,Full-time,Single,Yes,No,Business,No,0
FHE9ZF76RH,69,97862,169588,484,45,2,13.6,36,0.21,PhD,Unemployed,Divorced,Yes,No,Auto,No,0
3BX9A97ZNK,32,78912,43775,471,2,2,8.8,12,0.86,High School,Unemployed,Single,No,Yes,Home,Yes,0
YBZNBFZ528,69,48171,81938,592,69,2,9.22,36,0.22,Bachelor's,Full-time,Divorced,No,Yes,Business,Yes,0
QICWTI9FMD,36,43048,58796,822,78,3,19.71,24,0.65,Master's,Part-time,Divorced,No,Yes,Auto,Yes,0
SB0EJFYDGF,43,59984,228615,368,69,2,3.87,36,0.67,Master's,Part-time,Single,No,No,Education,No,0
BEQIBUVPCV,40,47659,229975,448,105,2,22.47,24,0.88,Master's,Full-time,Single,No,No,Education,Yes,1
YM6MHL79OC,27,110854,144295,329,7,1,9.27,24,0.85,Master's,Part-time,Married,No,Yes,Home,No,1
CSB63SMNQ5,46,67392,59685,629,75,1,16.29,12,0.43,High School,Full-time,Single,No,Yes,Other,Yes,0
9GNKFDLILX,33,143300,138161,396,17,1,5.66,24,0.46,High School,Full-time,Divorced,No,No,Home,No,0
8I1ZCMHHGQ,48,55398,72255,411,50,3,13.97,24,0.34,Bachelor's,Unemployed,Divorced,Yes,No,Other,Yes,0
3O259CFF67,59,51685,246367,801,9,1,15.08,60,0.43,PhD,Self-employed,Single,No,Yes,Home,No,1
N15C03WTJU,57,109239,194234,826,41,1,12.78,36,0.47,Bachelor's,Part-time,Single,No,No,Business,No,0
71NX22NMEM,44,25629,229876,639,3,2,17.05,36,0.17,Bachelor's,Unemployed,Married,No,Yes,Other,Yes,1
HRHFISKPER,54,15566,217689,698,46,2,21.75,48,0.55,High School,Unemployed,Divorced,No,Yes,Auto,Yes,0
I4KUH4K7NQ,45,98577,144207,530,112,4,13.71,48,0.54,Bachelor's,Part-time,Divorced,No,No,Auto,No,1
L5BN8NMS6S,29,119275,187723,523,27,1,18.85,60,0.7,High School,Part-time,Single,Yes,Yes,Home,Yes,0
VHLK9FZ0O3,61,58675,37552,845,6,3,13.65,48,0.28,Bachelor's,Unemployed,Single,Yes,Yes,Education,Yes,0
K6HPPAMVCZ,43,71776,18120,685,60,3,5.76,60,0.16,Master's,Self-employed,Married,Yes,No,Other,No,1
WSNF84S7IW,26,87923,195384,802,98,4,23.53,36,0.79,Master's,Full-time,Single,No,No,Other,Yes,1
186PFU7ZKA,49,101282,141723,442,12,4,24.22,24,0.72,Master's,Part-time,Single,No,Yes,Home,No,1
I4IOCXB9OK,26,106781,234422,565,11,4,21.95,48,0.23,PhD,Full-time,Married,Yes,Yes,Business,No,1
SFX4UR2C1J,37,68083,218802,307,37,3,15.82,36,0.65,High School,Full-time,Married,Yes,No,Business,No,1
8M1Q4T7J6Y,42,45893,246301,748,115,4,19.33,12,0.37,Bachelor's,Part-time,Divorced,No,Yes,Other,Yes,0
1OW9T6Q4F3,37,144509,155347,572,111,1,18.56,12,0.24,High School,Unemployed,Single,Yes,Yes,Home,No,0
AKLHMTW0JC,21,38609,123890,360,37,2,2.12,48,0.18,High School,Self-employed,Divorced,No,No,Education,Yes,1
UCHHBO6VCJ,39,112878,44313,605,95,4,7.55,36,0.47,Master's,Part-time,Married,No,Yes,Auto,No,0
9Z5HJ5Z3IN,29,136906,9664,571,61,4,18.57,12,0.41,Bachelor's,Full-time,Single,No,No,Other,No,0
BYBQTTT9NL,21,117317,10945,603,12,3,15.82,36,0.73,PhD,Part-time,Married,Yes,Yes,Business,No,0
94FFOHXEY1,36,131406,98715,387,63,2,22.39,24,0.86,PhD,Part-time,Married,Yes,Yes,Business,No,0
0LN99IIS96,40,36030,215117,368,1,1,18.4,12,0.53,Master's,Full-time,Divorced,Yes,No,Home,No,1
BII7OYRDZ9,43,134641,53400,539,107,2,5.14,48,0.44,Master's,Full-time,Single,No,No,Auto,No,0
M2QBNA6F66,51,16661,217181,463,44,3,24.05,12,0.24,Bachelor's,Full-time,Single,Yes,Yes,Auto,No,1
PWCPE0YETB,48,28771,108020,737,58,1,14.89,24,0.64,High School,Full-time,Married,No,Yes,Other,Yes,0
ZHWIFIHS9A,27,138381,103350,537,65,4,15.87,12,0.45,Bachelor's,Part-time,Married,No,No,Other,No,1
99EC2IHKF2,34,88238,135599,720,98,1,14.07,60,0.29,PhD,Unemployed,Married,Yes,Yes,Education,No,1
2VK33ZXYOA,40,43354,99227,838,106,4,20.92,48,0.75,Master's,Part-time,Divorced,Yes,Yes,Business,Yes,0
ILSHRZ5L38,60,55686,228105,516,5,2,18.07,36,0.87,Bachelor's,Unemployed,Divorced,No,No,Home,Yes,1
1LXYC5SOO3,31,142486,170581,493,106,3,23.24,60,0.37,High School,Full-time,Divorced,No,No,Education,No,1
GX7Q68JJUJ,54,96448,45473,527,79,4,19.4,12,0.69,Bachelor's,Full-time,Married,No,Yes,Home,Yes,1
GNCSNFPUJH,59,21341,44270,578,67,1,4.03,60,0.23,Master's,Unemployed,Divorced,No,No,Other,No,0
DOSY75620Z,61,95014,230560,567,117,3,20.23,24,0.79,Master's,Part-time,Married,No,Yes,Auto,No,1
J6S4TDDVVW,59,64406,201478,352,55,3,22.83,48,0.77,High School,Part-time,Single,Yes,No,Home,No,1
AA8OMWU9N6,66,69136,137938,462,70,2,13.49,36,0.35,High School,Self-employed,Married,No,No,Other,No,0
UQ2A9GWGNA,29,83944,243241,757,4,2,12.74,24,0.84,Bachelor's,Full-time,Divorced,No,No,Home,Yes,1
ANDYESS8UO,54,121025,235454,436,60,2,6.13,24,0.37,High School,Part-time,Married,Yes,No,Home,Yes,0
31YX9GFL22,19,35162,26408,758,47,4,4.1,12,0.23,High School,Part-time,Single,Yes,No,Business,Yes,0
OSMJBWAY0O,63,72125,59695,629,79,1,16.69,60,0.11,High School,Part-time,Married,No,Yes,Education,No,0
06HFX4G087,69,17167,190122,802,118,1,19.04,36,0.51,Bachelor's,Unemployed,Divorced,No,No,Home,No,1
DG8R8CXZ7I,40,24056,98805,497,113,3,21.18,24,0.16,Bachelor's,Unemployed,Married,Yes,Yes,Auto,No,0
6FLDS2J9JA,67,39736,90725,826,54,1,7.3,60,0.29,Bachelor's,Part-time,Married,No,No,Auto,Yes,0
ZV5MWV33JC,28,141305,141811,740,82,1,9.32,60,0.54,Master's,Part-time,Divorced,Yes,No,Education,Yes,0
M38I1P18WZ,23,82506,215722,409,57,1,8.66,48,0.31,Bachelor's,Self-employed,Divorced,No,Yes,Home,Yes,0
YCOAIXAZGI,25,61157,115190,537,43,1,19.05,48,0.78,High School,Self-employed,Divorced,Yes,Yes,Auto,Yes,1
F7ALLRA8EK,18,22844,197248,398,51,4,24.44,12,0.78,Bachelor's,Part-time,Married,Yes,No,Auto,No,1
290WWMWLFJ,23,146401,166364,344,107,3,20.53,48,0.21,Bachelor's,Full-time,Married,No,Yes,Home,No,0
786FEKG2IA,42,39094,132971,562,114,1,11.31,12,0.4,Bachelor's,Part-time,Single,Yes,Yes,Auto,No,1
A5JU5E3YM6,29,122325,60918,441,75,3,10.06,36,0.26,High School,Self-employed,Divorced,No,No,Business,No,0
6EVJMD1F9G,62,148934,25894,640,42,4,18.56,48,0.37,PhD,Unemployed,Single,Yes,Yes,Other,Yes,0
X5BDT8MPTL,67,46165,192013,705,86,2,19.56,12,0.57,Master's,Part-time,Divorced,Yes,Yes,Home,No,0
ED2ONN7EEU,25,59650,238583,314,66,4,6.86,24,0.1,Master's,Part-time,Divorced,No,Yes,Other,Yes,0
SHPQT2OLHX,61,126792,216369,343,47,1,11.12,24,0.3,High School,Part-time,Married,Yes,Yes,Home,Yes,0
JC2CW5JXHV,22,66202,21633,567,22,4,22.82,36,0.71,Master's,Part-time,Divorced,No,No,Business,Yes,1
N8KUGKYQF3,25,118905,214956,806,12,2,13.56,60,0.44,Bachelor's,Self-employed,Divorced,Yes,No,Auto,No,1
T2EWHJV61H,49,119114,209567,706,48,2,18.31,60,0.2,PhD,Self-employed,Married,Yes,Yes,Auto,Yes,0
Z6M5W8YC6F,62,59092,63265,365,16,4,3.0,12,0.54,High School,Part-time,Married,No,Yes,Business,No,1
Y1WUMT7AEG,50,78614,39835,706,53,4,8.9,12,0.6,PhD,Self-employed,Divorced,No,Yes,Auto,Yes,0
GULGUTCUDI,55,78074,79336,451,80,3,12.59,12,0.88,PhD,Self-employed,Married,Yes,Yes,Business,No,0
H3BMJEFBFL,31,84542,197596,361,30,2,5.91,60,0.17,Bachelor's,Unemployed,Divorced,No,Yes,Home,Yes,0
PWQRJ0VEOJ,36,132279,12284,399,66,2,4.26,60,0.38,Bachelor's,Part-time,Married,No,Yes,Education,Yes,0
8OP2WG5NPY,53,91865,50236,498,8,3,6.51,12,0.13,Bachelor's,Part-time,Married,Yes,No,Education,No,0
F107GA60D0,42,86261,226861,326,76,2,23.4,24,0.22,PhD,Unemployed,Single,Yes,Yes,Other,No,0
MOC7UF42VP,22,47108,96144,531,9,3,5.04,12,0.58,High School,Full-time,Single,No,Yes,Education,No,0
DHP4G20BOA,30,109628,119268,401,25,4,6.21,48,0.7,PhD,Unemployed,Divorced,No,Yes,Business,No,0
JUA8P0XADJ,62,21483,219523,594,50,4,5.9,12,0.81,Bachelor's,Part-time,Married,Yes,Yes,Education,No,1
FHB3QSMW3R,32,116736,61137,402,35,1,7.16,48,0.62,Bachelor's,Unemployed,Divorced,No,No,Business,Yes,0
YLQLYYK95W,19,77336,220619,728,41,3,20.81,12,0.73,High School,Unemployed,Married,Yes,No,Home,Yes,0
RP6S9J6SHW,67,44434,159810,828,5,4,10.04,60,0.45,Bachelor's,Self-employed,Divorced,Yes,No,Auto,No,0
8BYVRY6BXU,22,72046,186305,538,1,2,2.32,36,0.39,PhD,Self-employed,Divorced,Yes,No,Home,No,1
G98MTIHO7G,29,133295,20052,797,6,3,18.56,48,0.57,Master's,Full-time,Single,Yes,Yes,Education,Yes,0
WHBEH99J8F,39,116952,30528,624,14,4,14.32,12,0.79,High School,Full-time,Single,Yes,No,Home,No,0
1GRWL1C0OF,43,138477,68855,494,116,2,8.05,24,0.67,Master's,Unemployed,Single,No,Yes,Home,No,0
F00ZQDUA6R,46,58906,142333,390,35,4,5.48,48,0.67,Bachelor's,Part-time,Single,No,Yes,Education,Yes,1
3ZCZXEZIZ1,66,60914,114031,601,4,3,4.61,12,0.39,Bachelor's,Unemployed,Single,No,Yes,Business,No,0
ATLH3912BY,35,22857,25151,612,93,3,7.46,36,0.5,Master's,Self-employed,Single,No,Yes,Education,No,1
YMFX4LRG45,62,104087,24487,789,56,2,10.82,12,0.42,Bachelor's,Part-time,Single,Yes,Yes,Other,Yes,0
RR3KXUC5Q0,56,64833,147508,470,102,3,10.57,12,0.7,High School,Self-employed,Single,Yes,No,Education,No,0
SMFNUJULJ1,25,101878,222516,465,70,1,4.76,24,0.6,PhD,Self-employed,Married,No,No,Home,No,0
IJ0KMGFSVK,64,44034,151170,817,88,4,4.65,12,0.31,High School,Self-employed,Divorced,No,No,Education,Yes,0
H3QR317THV,39,55463,76352,617,93,1,5.0,48,0.21,Bachelor's,Full-time,Divorced,Yes,No,Business,Yes,1
9OXE6SP2AG,49,67296,227837,517,55,1,12.98,12,0.22,Bachelor's,Part-time,Single,No,No,Auto,No,1
I663XOK59C,46,96725,24173,573,75,2,11.63,12,0.54,Master's,Unemployed,Married,Yes,No,Auto,Yes,0
VA3FAWPQ6P,56,30908,171234,388,87,2,24.56,36,0.87,High School,Full-time,Single,No,No,Other,No,1
BSGJYH40OF,65,51577,167666,391,87,3,10.85,24,0.67,Bachelor's,Full-time,Single,Yes,No,Home,Yes,0
SEXB16UKT2,68,122473,10316,426,103,3,23.19,36,0.6,Bachelor's,Part-time,Divorced,Yes,No,Auto,Yes,0
69RCBU24GS,61,45027,210937,688,110,3,8.67,24,0.84,Master's,Self-employed,Divorced,Yes,No,Business,Yes,0
KJ1I6IV8UI,67,73425,25695,385,74,1,4.88,36,0.45,Master's,Part-time,Divorced,Yes,Yes,Home,No,0
DFV5I6AEDW,68,58876,110886,373,49,2,9.85,36,0.15,Master's,Full-time,Married,No,No,Auto,Yes,0
JGNJ5OMB1I,33,96000,170920,824,96,4,13.41,12,0.24,PhD,Part-time,Married,Yes,Yes,Business,No,0
64UC64GODC,21,102457,48543,710,7,2,22.53,24,0.49,Bachelor's,Self-employed,Divorced,Yes,Yes,Auto,No,1
735V8WOBVY,25,149746,233430,592,46,4,5.58,60,0.2,Master's,Part-time,Single,Yes,No,Education,Yes,1
WTUHSVF4UE,29,142489,82033,378,66,2,2.75,24,0.76,Bachelor's,Part-time,Divorced,No,Yes,Auto,No,1
FM4DE8IK28,66,89115,74104,544,68,4,20.64,48,0.3,Master's,Unemployed,Single,Yes,No,Education,No,0
2BLS9EP2KX,47,120792,200250,663,97,3,24.14,24,0.76,Bachelor's,Full-time,Single,No,Yes,Education,Yes,0
TQIJPZEMH7,39,42837,114995,580,25,1,24.41,60,0.85,Bachelor's,Part-time,Single,Yes,Yes,Home,No,1
TPAWF7FU18,66,102048,234837,394,109,1,22.56,24,0.87,Bachelor's,Self-employed,Divorced,No,No,Home,Yes,0
WMCTCU2568,45,75958,81549,823,97,4,21.61,24,0.26,Master's,Full-time,Married,No,Yes,Other,No,0
Q9N47B81E4,54,57693,204202,448,89,4,16.14,12,0.87,High School,Part-time,Single,Yes,Yes,Other,No,0
8XYZZJC3K2,55,78122,112179,769,25,1,9.1,12,0.17,Master's,Part-time,Married,No,No,Home,Yes,1
DTP84ID3BS,40,35818,77430,589,66,2,22.92,48,0.29,High School,Unemployed,Divorced,Yes,No,Home,No,1
BAG866P2J0,53,37527,72961,592,77,2,8.59,60,0.16,PhD,Full-time,Divorced,Yes,No,Auto,Yes,1
PW1TDZBM7X,36,138870,55326,625,109,2,22.4,60,0.38,Bachelor's,Part-time,Married,Yes,No,Auto,No,0
YV9TKOAZ8E,27,147227,242318,678,27,2,17.52,24,0.57,Master's,Unemployed,Divorced,No,No,Auto,Yes,1
0GXF4C5R52,66,33708,152253,647,67,4,14.0,48,0.89,High School,Full-time,Divorced,Yes,No,Business,Yes,0
E1VM39FCNU,47,68206,52466,340,17,2,20.24,48,0.37,Master's,Unemployed,Married,Yes,No,Education,Yes,0
RFTZJKR5GD,65,61345,189123,330,80,1,13.43,36,0.51,Master's,Self-employed,Married,Yes,No,Home,Yes,0
AE2Z1V7OCB,43,68128,48402,736,38,2,13.96,24,0.34,Master's,Full-time,Divorced,No,Yes,Home,No,0
CL8BZ2NPWN,56,124761,150054,640,88,4,5.92,24,0.83,High School,Unemployed,Divorced,Yes,No,Other,Yes,0
J5EKT5STHD,27,27908,42198,409,15,1,13.61,60,0.61,PhD,Part-time,Single,No,No,Business,No,1
CZ4YPPA971,68,83182,192941,844,32,1,17.64,36,0.56,Master's,Unemployed,Married,Yes,Yes,Business,No,0
48QPAXBJVR,22,32655,244887,674,69,1,11.87,24,0.8,High School,Self-employed,Single,No,No,Home,Yes,0
OLJ8D950CG,39,99439,20968,555,9,3,10.49,36,0.12,PhD,Unemployed,Married,No,Yes,Other,Yes,0
0T1G3LV336,69,70679,180310,805,108,3,7.91,48,0.32,Master's,Unemployed,Divorced,No,Yes,Other,Yes,0
4TQNLDM94H,43,106205,66200,434,48,4,19.12,48,0.83,High School,Self-employed,Divorced,No,No,Education,No,1
R6AD7MF66H,66,86012,169635,535,18,1,5.98,12,0.2,Master's,Unemployed,Single,Yes,No,Education,No,0
GSOPHX3VJ0,41,127020,66660,503,0,3,18.26,36,0.49,High School,Full-time,Divorced,Yes,No,Home,No,1
XO0WBZ56GJ,32,27077,62136,620,113,3,21.34,60,0.23,Master's,Unemployed,Single,No,Yes,Auto,No,0
BVUA063YTI,41,18720,167730,635,22,4,2.52,60,0.69,Bachelor's,Unemployed,Single,Yes,Yes,Education,Yes,1
AAGG6KIN2J,69,82340,156723,483,82,3,15.86,48,0.58,PhD,Self-employed,Single,Yes,No,Education,Yes,0
5IMHBTF8C7,61,106032,182028,661,58,4,12.17,48,0.82,Bachelor's,Part-time,Divorced,No,No,Education,No,0
LFZ3XZPK6J,54,23680,159499,745,61,4,3.15,12,0.52,High School,Full-time,Divorced,Yes,No,Auto,No,1
GB3IWJQT6W,50,64285,137052,316,9,2,24.38,12,0.85,High School,Full-time,Married,Yes,No,Education,Yes,0
RUS5RSV02W,36,36135,158840,430,41,1,7.25,24,0.2,High School,Self-employed,Divorced,Yes,Yes,Auto,No,0
7EUIAXZR2V,56,22027,187713,385,109,2,13.54,48,0.78,PhD,Part-time,Married,No,Yes,Other,No,0
HDEANESCNL,37,105056,211295,754,108,4,20.16,36,0.41,Bachelor's,Unemployed,Single,Yes,No,Home,No,0
1Z7KGE5K7Y,36,84935,64805,417,10,1,3.47,12,0.31,PhD,Unemployed,Divorced,Yes,No,Business,No,0
C0K888SPGB,56,123143,155007,434,64,3,22.03,12,0.85,Master's,Full-time,Single,Yes,Yes,Education,No,0
EC4PR7HEFO,45,68943,13318,795,30,3,3.33,12,0.48,High School,Unemployed,Single,Yes,No,Other,No,0
N3V2KZFEFI,52,68574,163921,363,55,3,15.71,24,0.77,PhD,Unemployed,Single,No,No,Education,Yes,0
OEG59B5GA9,28,91827,106531,667,57,2,13.27,48,0.5,Master's,Full-time,Single,No,No,Other,No,0
6T30DOI9IR,27,102316,170367,742,72,1,16.67,36,0.55,High School,Part-time,Married,No,Yes,Home,No,0
GFEMNZEL4T,36,52693,119535,599,34,1,24.8,60,0.18,Master's,Self-employed,Single,Yes,Yes,Business,No,1
O0SMZ67D5K,29,36279,142143,558,103,3,21.99,12,0.3,PhD,Self-employed,Married,Yes,Yes,Education,No,1
XGCOUTPA4G,46,112838,21967,507,32,4,14.61,48,0.74,Master's,Full-time,Divorced,Yes,Yes,Other,No,0
EHZSZCJ779,51,96986,109237,796,10,4,20.13,24,0.79,Master's,Self-employed,Divorced,No,Yes,Other,No,0
A8IRXLCN56,56,119169,175614,747,20,3,18.08,12,0.71,High School,Unemployed,Single,Yes,No,Education,No,0
RPIUCL9MV9,34,108621,222624,363,58,3,8.31,48,0.27,Bachelor's,Unemployed,Divorced,Yes,Yes,Auto,No,1
LEXVMD3AY1,52,46789,76465,740,38,4,18.08,12,0.3,PhD,Unemployed,Married,No,No,Home,Yes,0
0MPJ43A9Q8,43,134783,186275,491,74,1,17.17,60,0.32,Master's,Unemployed,Divorced,Yes,Yes,Business,No,0
38L89IZSY3,51,84851,228768,503,110,4,17.91,24,0.18,High School,Part-time,Divorced,No,No,Home,No,0
ANWN8GQEOB,67,77432,201957,452,74,2,22.97,12,0.52,PhD,Unemployed,Single,Yes,No,Education,No,0
RG66JDDH4L,25,18948,217313,738,100,3,24.01,24,0.71,Master's,Self-employed,Married,Yes,Yes,Home,No,1
7HR8E2TJ21,56,70311,208776,522,35,2,6.61,36,0.27,High School,Unemployed,Divorced,No,Yes,Home,Yes,0
QEJJ4QOS5N,29,81985,221461,489,33,2,3.87,24,0.61,Master's,Unemployed,Divorced,No,No,Other,Yes,1
QS605SS915,18,105322,225640,462,17,4,12.68,24,0.54,Master's,Part-time,Married,Yes,Yes,Business,No,1
QXUNWPJ7TL,36,85343,86563,424,62,3,8.3,48,0.36,Master's,Unemployed,Married,Yes,No,Other,Yes,0
E33YV09HYW,57,41531,156780,365,54,4,22.07,60,0.65,High School,Full-time,Married,Yes,No,Other,Yes,0
QZIY4DFX9E,46,37583,236850,626,85,3,2.3,12,0.7,Master's,Self-employed,Single,Yes,No,Home,No,0
1MFFWT7ABB,33,116533,91783,662,23,3,15.25,36,0.75,Master's,Full-time,Divorced,No,No,Education,Yes,0
ETIP5WRV5F,21,93885,24627,771,52,4,17.27,48,0.36,Master's,Self-employed,Single,No,No,Home,No,1
Y2USCSJBR8,36,94390,186002,646,13,3,11.96,60,0.68,High School,Unemployed,Divorced,No,Yes,Other,No,0
G1QB2V3JNF,36,127460,205079,304,46,1,21.65,60,0.74,Master's,Part-time,Single,No,No,Other,Yes,1
AH7CF15347,58,35090,31875,602,28,1,3.61,48,0.16,Bachelor's,Part-time,Divorced,Yes,No,Home,No,0
FNRC1PGK07,33,147844,49536,452,28,4,10.31,60,0.49,High School,Part-time,Married,No,No,Other,Yes,0
QDRTENOSCZ,35,125989,164065,647,21,3,2.79,12,0.35,Master's,Self-employed,Married,No,Yes,Other,No,1
34OU6R9PMU,58,60666,191573,488,98,3,3.71,12,0.45,Master's,Full-time,Divorced,Yes,No,Home,No,0
RBR4U9XUC5,49,66329,74427,433,97,2,5.84,60,0.63,High School,Full-time,Married,No,Yes,Education,No,0
DJS8HL2S0C,54,26363,139416,367,101,1,23.37,12,0.5,Bachelor's,Part-time,Single,Yes,No,Business,No,0
XDDKKQ47I7,43,15439,247677,347,40,3,3.24,24,0.2,PhD,Self-employed,Divorced,Yes,Yes,Education,No,1
XZ3H9N6FLQ,24,108680,49741,689,67,2,19.21,12,0.69,PhD,Unemployed,Married,No,No,Home,Yes,0
9EH7W0Z5JW,46,135306,55126,746,20,4,7.91,60,0.5,Bachelor's,Self-employed,Married,Yes,No,Education,No,0
7HN1DXEDQO,59,125486,44048,615,100,1,11.76,12,0.29,Master's,Part-time,Divorced,Yes,Yes,Auto,No,0
HL3FDB0JTM,26,120650,43098,838,97,4,23.2,24,0.35,Master's,Full-time,Single,No,No,Auto,Yes,0
F0B9MXYDET,27,75403,92806,384,117,4,3.71,60,0.83,PhD,Full-time,Single,No,No,Home,Yes,0
ZNXQJGE62A,42,129330,199399,431,43,2,13.73,60,0.18,High School,Unemployed,Single,Yes,No,Education,No,1
63ZKKZ3JSU,23,117871,239368,633,102,4,8.57,48,0.36,Master's,Self-employed,Single,Yes,Yes,Auto,No,0
9YWBHIAD8H,34,80867,25199,430,116,1,2.25,24,0.51,Bachelor's,Self-employed,Single,Yes,Yes,Other,No,0
GC8CSNA77X,23,18822,15071,708,103,4,12.06,12,0.27,Master's,Unemployed,Married,Yes,No,Other,No,0
4PDP7ZJRXF,69,36513,142455,479,48,4,3.71,24,0.82,Master's,Full-time,Married,Yes,No,Education,No,1
TW64211RZ9,21,15137,235215,619,96,1,12.72,36,0.12,Bachelor's,Unemployed,Single,No,Yes,Business,Yes,1
8GNDCNH14V,63,25017,182152,474,108,3,13.74,12,0.74,Bachelor's,Full-time,Single,Yes,Yes,Education,No,0
6SDYGE99ZG,51,122818,82269,491,4,4,2.82,24,0.37,Master's,Self-employed,Single,No,No,Other,Yes,0
Y56JDOY3JV,59,74858,151297,780,51,4,12.64,60,0.71,PhD,Self-employed,Single,No,No,Other,No,0
6ZL9LX9RZ7,31,72256,189975,435,2,4,23.09,12,0.39,Master's,Unemployed,Single,No,Yes,Business,No,1
9OQ9ZLWT5U,69,137529,94730,770,55,2,12.95,12,0.77,Bachelor's,Part-time,Married,Yes,Yes,Other,No,0
JX1R2YINIO,22,36335,193451,444,70,2,11.89,48,0.75,High School,Unemployed,Married,No,No,Other,No,1
XB1Q1SMOBR,54,95166,233237,465,74,3,17.72,60,0.62,Bachelor's,Unemployed,Divorced,No,No,Business,No,0
HZ3LJ65D94,39,34794,129245,477,29,2,12.73,48,0.51,High School,Self-employed,Married,No,No,Home,No,1
ZGCB9MFQPZ,27,98031,59746,515,89,1,18.74,36,0.66,PhD,Full-time,Divorced,No,No,Business,Yes,1
X8BBKXZR8P,62,57537,123306,801,43,2,6.95,24,0.23,High School,Unemployed,Divorced,Yes,No,Business,No,1
SDLI4I9B11,54,86277,237204,630,51,2,21.79,12,0.25,High School,Unemployed,Divorced,Yes,No,Home,Yes,1
RNJ1AA62N4,48,57133,104484,355,31,1,24.67,12,0.34,High School,Unemployed,Single,Yes,No,Auto,No,1
VOKJJ27V4G,32,69093,31361,617,98,1,17.22,12,0.74,Master's,Part-time,Married,Yes,Yes,Business,No,0
4ZW8X7G88S,22,142269,241800,619,45,1,10.28,60,0.64,Master's,Unemployed,Single,Yes,No,Education,Yes,0
